Peripheral,Register,Value,Fields
MDMA,MDMA_C3BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C3SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C3DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C3BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C3LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C3TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C3MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C3MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C4ISR,0x00000000,TEIF4:0b0;CTCIF4:0b0;BRTIF4:0b0;BTIF4:0b0;TCIF4:0b0;CRQA4:0b0
MDMA,MDMA_C4IFCR,<Write-Only>,CTEIF4:-;CCTCIF4:-;CBRTIF4:-;CBTIF4:-;CLTCIF4:-
MDMA,MDMA_C4ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C4CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C4TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C4BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C4SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C4DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C4BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C4LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C4TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C4MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C4MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C5ISR,0x00000000,TEIF5:0b0;CTCIF5:0b0;BRTIF5:0b0;BTIF5:0b0;TCIF5:0b0;CRQA5:0b0
MDMA,MDMA_C5IFCR,<Write-Only>,CTEIF5:-;CCTCIF5:-;CBRTIF5:-;CBTIF5:-;CLTCIF5:-
MDMA,MDMA_C5ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C5CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C5TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C5BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C5SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C5DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C5BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C5LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C5TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C5MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C5MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C6ISR,0x00000000,TEIF6:0b0;CTCIF6:0b0;BRTIF6:0b0;BTIF6:0b0;TCIF6:0b0;CRQA6:0b0
MDMA,MDMA_C6IFCR,<Write-Only>,CTEIF6:-;CCTCIF6:-;CBRTIF6:-;CBTIF6:-;CLTCIF6:-
MDMA,MDMA_C6ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C6CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C6TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C6BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C6SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C6DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C6BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C6LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C6TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C6MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C6MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C7ISR,0x00000000,TEIF7:0b0;CTCIF7:0b0;BRTIF7:0b0;BTIF7:0b0;TCIF7:0b0;CRQA7:0b0
MDMA,MDMA_C7IFCR,<Write-Only>,CTEIF7:-;CCTCIF7:-;CBRTIF7:-;CBTIF7:-;CLTCIF7:-
MDMA,MDMA_C7ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C7CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C7TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C7BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C7SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C7DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C7BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C7LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C7TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C7MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C7MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C8ISR,0x00000000,TEIF8:0b0;CTCIF8:0b0;BRTIF8:0b0;BTIF8:0b0;TCIF8:0b0;CRQA8:0b0
MDMA,MDMA_C8IFCR,<Write-Only>,CTEIF8:-;CCTCIF8:-;CBRTIF8:-;CBTIF8:-;CLTCIF8:-
MDMA,MDMA_C8ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C8CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C8TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C8BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C8SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C8DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C8BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C8LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C8TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C8MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C8MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C9ISR,0x00000000,TEIF9:0b0;CTCIF9:0b0;BRTIF9:0b0;BTIF9:0b0;TCIF9:0b0;CRQA9:0b0
MDMA,MDMA_C9IFCR,<Write-Only>,CTEIF9:-;CCTCIF9:-;CBRTIF9:-;CBTIF9:-;CLTCIF9:-
MDMA,MDMA_C9ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C9CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C9TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C9BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C9SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C9DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C9BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C9LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C9TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C9MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C9MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C10ISR,0x00000000,TEIF10:0b0;CTCIF10:0b0;BRTIF10:0b0;BTIF10:0b0;TCIF10:0b0;CRQA10:0b0
MDMA,MDMA_C10IFCR,<Write-Only>,CTEIF10:-;CCTCIF10:-;CBRTIF10:-;CBTIF10:-;CLTCIF10:-
MDMA,MDMA_C10ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C10CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C10TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C10BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C10SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C10DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C10BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C10LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C10TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C10MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C10MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C11ISR,0x00000000,TEIF11:0b0;CTCIF11:0b0;BRTIF11:0b0;BTIF11:0b0;TCIF11:0b0;CRQA11:0b0
MDMA,MDMA_C11IFCR,<Write-Only>,CTEIF11:-;CCTCIF11:-;CBRTIF11:-;CBTIF11:-;CLTCIF11:-
MDMA,MDMA_C11ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C11CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C11TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C11BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C11SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C11DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C11BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C11LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C11TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C11MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C11MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C12ISR,0x00000000,TEIF12:0b0;CTCIF12:0b0;BRTIF12:0b0;BTIF12:0b0;TCIF12:0b0;CRQA12:0b0
MDMA,MDMA_C12IFCR,<Write-Only>,CTEIF12:-;CCTCIF12:-;CBRTIF12:-;CBTIF12:-;CLTCIF12:-
MDMA,MDMA_C12ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C12CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C12TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C12BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C12SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C12DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C12BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C12LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C12TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C12MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C12MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C13ISR,0x00000000,TEIF13:0b0;CTCIF13:0b0;BRTIF13:0b0;BTIF13:0b0;TCIF13:0b0;CRQA13:0b0
MDMA,MDMA_C13IFCR,<Write-Only>,CTEIF13:-;CCTCIF13:-;CBRTIF13:-;CBTIF13:-;CLTCIF13:-
MDMA,MDMA_C13ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C13CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C13TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C13BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C13SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C13DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C13BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C13LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C13TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C13MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C13MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C14ISR,0x00000000,TEIF14:0b0;CTCIF14:0b0;BRTIF14:0b0;BTIF14:0b0;TCIF14:0b0;CRQA14:0b0
MDMA,MDMA_C14IFCR,<Write-Only>,CTEIF14:-;CCTCIF14:-;CBRTIF14:-;CBTIF14:-;CLTCIF14:-
MDMA,MDMA_C14ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C14CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C14TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C14BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C14SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C14DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C14BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C14LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C14TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C14MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C14MDR,0x00000000,MDR:0b00000000000000000000000000000000
MDMA,MDMA_C15ISR,0x00000000,TEIF15:0b0;CTCIF15:0b0;BRTIF15:0b0;BTIF15:0b0;TCIF15:0b0;CRQA15:0b0
MDMA,MDMA_C15IFCR,<Write-Only>,CTEIF15:-;CCTCIF15:-;CBRTIF15:-;CBTIF15:-;CLTCIF15:-
MDMA,MDMA_C15ESR,0x00000000,TEA:0b0000000;TED:0b0;TELD:0b0;TEMD:0b0;ASE:0b0;BSE:0b0
MDMA,MDMA_C15CR,0x00000000,EN:0b0;TEIE:0b0;CTCIE:0b0;BRTIE:0b0;BTIE:0b0;TCIE:0b0;PL:0b00;BEX:0b0;HEX:0b0;WEX:0b0;SWRQ:-
MDMA,MDMA_C15TCR,0x00000000,SINC:0b00;DINC:0b00;SSIZE:0b00;DSIZE:0b00;SINCOS:0b00;DINCOS:0b00;SBURST:0b000;DBURST:0b000;TLEN:0b0000000;PKE:0b0;PAM:0b00;TRGM:0b00;SWRM:0b0;BWM:0b0
MDMA,MDMA_C15BNDTR,0x00000000,BNDT:0b00000000000000000;BRSUM:0b0;BRDUM:0b0;BRC:0b000000000000
MDMA,MDMA_C15SAR,0x00000000,SAR:0b00000000000000000000000000000000
MDMA,MDMA_C15DAR,0x00000000,DAR:0b00000000000000000000000000000000
MDMA,MDMA_C15BRUR,0x00000000,SUV:0b0000000000000000;DUV:0b0000000000000000
MDMA,MDMA_C15LAR,0x00000000,LAR:0b00000000000000000000000000000000
MDMA,MDMA_C15TBR,0x00000000,TSEL:0b000000;SBUS:0b0;DBUS:0b0
MDMA,MDMA_C15MAR,0x00000000,MAR:0b00000000000000000000000000000000
MDMA,MDMA_C15MDR,0x00000000,MDR:0b00000000000000000000000000000000
MPU,MPU_TYPER,0x00001000,SEPARATE:0b0;DREGION:0b00010000;IREGION:0b00000000
MPU,MPU_CTRL,0x00000000,ENABLE:0b0;HFNMIENA:0b0;PRIVDEFENA:0b0
MPU,MPU_RNR,0x00000000,REGION:0b00000000
MPU,MPU_RBAR,0x00000000,REGION:0b0000;VALID:0b0;ADDR:0b000000000000000000000000000
MPU,MPU_RASR,0x00000000,ENABLE:0b0;SIZE:0b00000;SRD:0b00000000;B:0b0;C:0b0;S:0b0;TEX:0b000;AP:0b000;XN:0b0
NVIC,ISER0,0x00800200,SETENA:0b00000000100000000000001000000000
NVIC,ISER1,0x00001000,SETENA:0b00000000000000000001000000000000
NVIC,ISER2,0x00000000,SETENA:0b00000000000000000000000000000000
NVIC,ICER0,0x00800200,CLRENA:0b00000000100000000000001000000000
NVIC,ICER1,0x00001000,CLRENA:0b00000000000000000001000000000000
NVIC,ICER2,0x00000000,CLRENA:0b00000000000000000000000000000000
NVIC,ISPR0,0x00000000,SETPEND:0b00000000000000000000000000000000
NVIC,ISPR1,0x00001000,SETPEND:0b00000000000000000001000000000000
NVIC,ISPR2,0x00000000,SETPEND:0b00000000000000000000000000000000
NVIC,ICPR0,0x00000000,CLRPEND:0b00000000000000000000000000000000
NVIC,ICPR1,0x00001000,CLRPEND:0b00000000000000000001000000000000
NVIC,ICPR2,0x00000000,CLRPEND:0b00000000000000000000000000000000
NVIC,IABR0,0x00000000,ACTIVE:0b00000000000000000000000000000000
NVIC,IABR1,0x00000000,ACTIVE:0b00000000000000000000000000000000
NVIC,IABR2,0x00000000,ACTIVE:0b00000000000000000000000000000000
NVIC,IPR0,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR1,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR2,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR3,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR4,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR5,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR6,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR7,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR8,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR9,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR10,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR11,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR12,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR13,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR14,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR15,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR16,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR17,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR18,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR19,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC,IPR20,0x00000000,IPR_N0:0b00000000;IPR_N1:0b00000000;IPR_N2:0b00000000;IPR_N3:0b00000000
NVIC_STIR,STIR,0x00000000,INTID:0b000000000
OPAMP,OPAMP1_CSR,0x00000000,OPAEN:0b0;FORCE_VP:0b0;VP_SEL:0b00;VM_SEL:0b00;OPAHSM:0b0;CALON:0b0;CALSEL:0b00;PGA_GAIN:0b0000;USERTRIM:0b0;TSTREF:0b0;CALOUT:0b0
OPAMP,OPAMP1_OTR,0x00000000,TRIMOFFSETN:0b00000;TRIMOFFSETP:0b00000
OPAMP,OPAMP1_HSOTR,0x00000000,TRIMLPOFFSETN:0b00000;TRIMLPOFFSETP:0b00000
OPAMP,OPAMP2_CSR,0x00000000,OPAEN:0b0;FORCE_VP:0b0;VM_SEL:0b00;OPAHSM:0b0;CALON:0b0;CALSEL:0b00;PGA_GAIN:0b0000;USERTRIM:0b0;TSTREF:0b0;CALOUT:0b0
OPAMP,OPAMP2_OTR,0x00000000,TRIMOFFSETN:0b00000;TRIMOFFSETP:0b00000
OPAMP,OPAMP2_HSOTR,0x00000000,TRIMLPOFFSETN:0b00000;TRIMLPOFFSETP:0b00000
PF,CLIDR,0x09000003,CL1:0b011;CL2:0b000;CL3:0b000;CL4:0b000;CL5:0b000;CL6:0b000;CL7:0b000;LoUIS:0b000;LoC:0b001;LoU:0b001
PF,CTR,0x8303C003,_IminLine:0b0011;DMinLine:0b0011;ERG:0b0000;CWG:0b0011;Format:0b100
PF,CCSIDR,0xF00FE019,LineSize:0b001;Associativity:0b0000000011;NumSets:0b000000001111111;WA:0b1;RA:0b1;WB:0b1;WT:0b1
PWR,PWR_CR1,0xF000C000,LPDS:0b0;PVDE:0b0;PLS:0b000;DBP:0b0;FLPS:0b0;SVOS:0b11;AVDEN:0b0;ALS:0b00
PWR,PWR_CSR1,0x0000E000,PVDO:0b0;ACTVOSRDY:0b1;ACTVOS:0b11;AVDO:0b0
PWR,PWR_CR2,0x00000000,BREN:0b0;MONEN:0b0;BRRDY:0b0;VBATL:0b0;VBATH:0b0;TEMPL:0b0;TEMPH:0b0
